Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age_categories_Teenager,Age_categories_Young_Adult,Age_categories_Adult,Age_categories_Senior,Mortgage Loan,Personal Loan,Not Specified,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Home Equity Loan,Auto Loan,Payday Loan,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_!@9#%8,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
35417.27,1266,3,3,2,5,8,7.8,3.0,364.57,29.332900919449887,25.11,39.7703646344823,190.5448420224726,338.6287100097117,Good,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8779.145,10,6,1032,7,28,22,-3.67,13.0,1636.23,27.24442425044286,8.5,32.4064284186908,24.47580440771481,283.8773088402611,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
137097.8,4,7,5,3,7,8,9.76,3.0,1045.06,34.20901742054886,29.3,213.7418690255677,298.6780445941789,873.2617530469198,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
83237.52,8,7,16,7,12,5,10.83,7.0,2652.42,25.619946584550792,0.0,419.60743466996325,215.37246673111719,331.26609859891965,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
102343.68,6,5,10,4,27,18,11.17,6.0,450.66,40.188652381411536,16.1,240.35148110451755,218.70660849459068,664.6059104008917,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
19966.31,7,10,33,9,36,19,27.36,6.0,2785.45,39.36254706484118,5.0,135.39467810938834,121.2637078392511,184.32753071802728,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
75654.81,7,6,12,1,9,14,11.4,6.0,1063.69,28.119295928556426,21.4,43.03785726464682,273.82590085237973,574.4929918829735,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
61567.05,8,5,31,5,35,18,5.15,7.0,1539.17,40.690771834009006,0.0,153.7755245479469,132.68882638132598,479.89439907072716,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
42346.98,3,2,12,0,5,6,8.89,4.0,373.79,23.99300644274641,29.8,0.0,10000.0,465.61318523697776,Good,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
36849.91,4,6,4,3,2,2,11.57,4.0,660.89,31.363827865063143,25.1,68.45114591662514,63.69690955679796,443.4345278599103,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
32348.4,5,7,7,0,29,20,1.66,2.0,1416.25,25.515171886894173,32.3,0.0,114.79069871172028,431.87930128827975,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
84261.29999999999,5,7,5,6,8,20,13.9,5.0,958.8,33.672594585749785,11.0,214.1273740745194,161.1456915951538,542.0044343303267,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
88346.48,4,3,18,1,9,13,18.31,0.0,1392.71,32.35484882752243,22.5,46.65991382298007,107.54690031371115,814.7138525299754,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
26922.65,4,7,17,3,26,19,7.54,2.0,1179.89,34.72767708590396,20.3,58.959535606094185,298.1286659259896,167.2672151345829,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0
19047.36,8,5,23,-100,25,23,17.81,15.0,2815.41,25.50916737877033,0.0,68.6868574553881,135.8156901042367,252.42545244037518,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
92200.68,2,6,1,1,21,4,4.67,3.0,936.63,38.91285114524454,27.8,52.433666768022135,10000.0,818.1095967530507,Poor,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
33768.35,6,6,10,2,12,9,6.23,0.0,535.64,37.84755120572014,17.1,29.059799463278555,105.21611136839138,422.2270058349967,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
15648.85,7,7,23,7,33,22,4.64,10.0,3739.35,26.51707872223064,5.3,67.85705167787852,0.0,304.46744751367874,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
47589.24,10,7,26,9,47,0,15.36,10.0,3883.96,36.14252134084772,8.5,319.54923260089265,73.36096031142576,244.50371591046692,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
100716.36000000002,8,4,17,0,7,8,9.69,6.0,605.24,25.51144193295911,16.8,0.0,398.16339398601497,723.1396060139851,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19026.7,8,6,31,6,35,16,31.75,9.0,3232.75,37.38327730000761,9.6,54.39768772194044,84.72120748325966,317.83693812813334,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
85023.9,2,7,7,2,27,9,4.38,4.0,1342.78,26.102387463337685,32.11,130.9801388516413,397.4254095250728,462.5269516232859,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
17919.81,8,6,25,5,25,0,19.82,10.0,2515.51,33.610478930493514,0.0,62.53662541783595,84.73916178671419,290.15596279544985,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
35247.02,9,7,27,2,49,22,9.12,7.0,1630.99,27.289476894769344,13.2,39.212006511625546,28.751440734948808,459.76171942009233,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
42057.16,4,7,4,0,8,15,5.18,2.0,1462.12,34.608551775059645,26.9,0.0,33.07620614032972,541.8001271930036,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
115556.37,1,3,6,4,11,8,10.83,6.0,1080.06,41.058577342047954,21.11,222.07348347887,261.77309462358187,747.9231718975482,Good,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
15319.65,6,7,15,4,54,16,17.13,6.0,1453.61,24.84642397195617,11.2,28.182033386452645,45.61171819143637,332.26999842211103,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
42900.21,8,5,17,4,18,12,10.47,4.0,2696.09,36.75388905192976,10.0,111.20931082610218,72.50266365207742,414.2897755218204,Poor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
56052.42,9,8,32,5,46,20,15.23,12.0,2466.56,27.28740800806789,9.9,151.99003291708885,185.18778331494653,405.82568376796473,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
32428.98,6,5,23,5,25,23,27.88,11.0,4903.14,40.486465601075146,10.8,109.27329607325775,181.2190978885233,250.7491060382189,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15604.56,9,5,25,-100,27,23,8.08,10.0,2686.18,27.39811577742979,19.6,37.91235014270589,56.03908859527067,314.98656126202343,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
68289.32,1,29,1,3,0,2,9.57,4.0,957.71,31.309143229774623,26.1,129.83790962923132,88.24663923194989,573.0931178054858,Good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
86415.56,5,4,16,4,9,18,13.3,6.0,107.03,26.29376903954556,7.1,177.59120222664802,10000.0,624.6504527777063,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
114614.88,6,6,9,3,0,6,9.06,1.0,1379.67,38.680491785949336,27.8,180.9107226914057,479.9763559688329,566.0369213397613,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
61669.47,3,6,13,0,23,19,9.94,6.0,1083.29,28.44170942413507,32.8,0.0,48.876735402727356,710.1355145972728,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
56038.28,5,4,10,2,7,14,8.03,4.0,264.52,28.93510046047365,21.2,76.22103398122317,84.32755495129614,565.5370777341474,Good,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
89956.16,5,6,19,5,30,9,10.3,6.0,1239.81,25.43051553206204,18.9,299.4974859845861,542.7544670056312,212.78271367644948,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
59930.64,6,7,33,4,62,19,7.43,9.0,2418.61,39.74055768745159,9.6,194.14247466470272,0.0,302.96973516735216,Poor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
47270.22,7,9,29,4,26,17,18.53,8.0,1934.61,23.354058052850643,18.5,96.67058117612532,312.52284151503864,293.02507730883605,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
19065.32,3,6,5,5,27,14,13.81,5.0,2008.06,39.48925223328133,0.0,76.21247400832009,75.5324827796737,288.03270987867285,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
18244.44,7,4,15,7,8,17,18.2,7.0,1580.95,29.24966367109407,16.1,33944.0,202.1537285153366,176.39383873722218,Poor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11855.82,6,6,17,1,9,10,7.89,1.0,735.37,26.447925007493303,17.8,5.711416878860573,95.10735565959801,283.57972746154144,Poor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
14025.885,4,5,6,4,28,13,3.47,9.0,447.92,33.77677953088367,32.5,38.25482199653868,0.0,307.3925806892872,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
134993.79,1,6,9,3,14,10,10.64,5.0,629.16,28.47744209163013,16.2,280.8381170557317,1535.7922622610172,,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
43885.43,1,2,11,2,16,8,1.99,0.0,168.53,41.12951363545749,29.9,51.65583324459252,145.60853865854756,412.3475447635266,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
39487.82,7,4,20,1,15,17,3.48,0.0,347.3,41.64692973193706,0.0,25.66413570401525,86.59552508626085,471.1055058763905,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
41617.68,2,5,2,4,3,11,2.49,1.0,201.05,27.439497650740385,30.0,94.46144161099232,103.72696294503763,386.82559544397003,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
16054.06,8,5,7,3,23,13,12.87,9.0,2457.58,31.64307534416356,16.4,25.82604128916273,104.35013320537998,281.50765883879063,Poor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9748.985,10,9,25,2,47,13,8.47,15.0,2283.16,24.75313047049653,18.9,16.096925335740067,52.51195505245402,282.4326612784726,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
39564.52,1,6,1,1,6,4,2.72,4.0,253.96,39.13490583294228,25.5,31.016237583575183,242.1025255602579,356.98557018950027,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
113616.93,1,5,7,0,11,-1,0.93,7.0,1178.3,31.36534522220068,16.3,0.0,146.8512482449613,1064.6565017550388,Good,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
58290.64,7,9,19,8,35,24,24.39,12.0,2818.43,39.112262485924894,11.2,304.74457543804607,240.81309824936434,174.6976596459229,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
84673.2,3,5,2,3,8,5,2.09,1.0,777.89,35.4793546739611,29.2,130.50149973582734,257.0584561993654,577.7500440648073,Good,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
29750.77,3,7,15,2,20,15,5.41,3.0,706.22,38.91091649051313,0.0,43.18330713250506,225.64827010093344,252.99150609989482,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
14990.045,4,4,20,3,16,18,9.16,2.0,1344.0,32.994099015399215,23.3,22.75136613157101,93.14309786348025,267.2225776716154,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
78443.48,7,5,23,4,39,17,6.37,6.0,1527.77,38.23650208984351,15.5,177.38756256402195,320.05062279635393,428.45748130629073,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
20313.63,9,5,30,7,52,27,8.73,11.0,4005.23,36.41338673970728,10.1,97.49822751270288,123.45854959738304,243.2234728899141,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
107313.84,8,7,17,0,10,666,11.77,1.0,794.53,32.55210787454628,25.2,0.0,787.8317628693808,416.45023713061926,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
38957.34,9,7,31,3,15,14,15.37,9.0,2274.1,31.23479867048476,16.9,52.07530566390997,72.55766045826456,449.21153387782545,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
114007.88,8,4,13,4,27,18,4.86,3.0,457.54,40.0019364822117,20.1,253.01528687464105,10000.0,850.0767172803924,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
16054.15,8,5,30,8,39,18,27.12,14.0,4121.53,33.275479818124154,10.5,66.92608581772821,87.568194566287,245.1903029493181,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8627.12,10,5,34,8,17,18,4.98,16.0,4578.85,33.89139094116696,10.1,70794.0,41.58030323336461,228.7990283894619,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
36319.38,10,5,29,5,54,21,-3.52,10.0,2382.03,39.97923954694609,9.11,113.61701476283793,64.09581046407276,353.8486747730893,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
20802.77,6,7,7,4,25,19,11.2,8.0,2404.81,29.90834489182092,12.9,47.49962912928296,0.0,276.8160030718925,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
13100.02,7,5,6,5,6,20,10.64,13.0,727.29,37.33240418693118,11.3,41.17713179044267,95.54954898015177,277.9401525627389,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
15266.8,5,6,17,7,32,19,9.24,9.0,877.84,26.94231560139913,16.6,14431.0,43.523048671089505,236.5535038437548,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
94159.71,0,1,4,2,8,9,2.2,2.0,781.5,39.344385191038754,19.3,121.0485480438686,189.8776945624397,761.9380073936917,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
101203.0,8,4,6,4,25,13,3.08,1.0,598.94,34.534507310946665,24.4,278.90732038137963,124.36065196302836,714.2903609889253,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
84479.67,0,5,1019,4,6,7,11.46,0.0,477.02,32.94510517415844,19.8,149.73503117149764,630.3301047531601,169.93211407534227,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
36568.05,4,7,835,4,12,15,2.83,0.0,1417.22,31.592151105682845,30.5,72.58745421757796,0.0,417.8844389745903,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20620.64,9,9,32,9,35,19,24.16,10.0,4962.47,27.623996284274263,6.1,126.7835556875852,146.23390215539857,193.32120882368287,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
107808.63,4,7,19,4,3,20,5.59,6.0,483.48,34.310597299431386,30.9,347.4841036542959,108.40366249563431,698.8174838500697,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
73446.68,217,7,10,1,9,3,10.01,3.0,685.36,32.42532129055636,30.2,32.023589805369504,466.19633602583343,391.9357408354637,Good,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
18309.76,8,5,11,6,22,18,14.26,8.0,2193.28,33.179355084324634,0.0,48.339817901260936,121.35789850374084,257.38361692833155,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
20961.365,4,1,1,2,1,7,13.41,3.0,103.28,28.030076747962305,31.3,17.524628532900177,85.7783966529301,346.57501648083644,Good,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
62316.63,8,4,7,2,12,11,0.94,1.0,417.27,33.19945267555174,26.9,82.73317698517836,64.1065184301486,582.665554584673,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
109110.57,0,1,4,4,5,0,1.76,0.0,411.96,32.3134983435472,15.11,257.23228865030416,206.57855694175296,687.143904407943,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
17642.1,2,7,7,3,14,3,4.0,1.0,548.31,24.59426632477561,0.0,39.5204314733039,140.3981068383703,248.69896168832585,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1
21546.93,5,6,20,1,31,19,0.0,1.0,313.06,32.3993356272632,18.6,9.878117784047967,171.03856392366262,265.2410682922894,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
61607.34,9,9,28,7,47,23,20.67,11.0,3146.2,38.80830360479301,9.3,330.1506947054402,80.20777419099025,358.93603110356963,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
20341.87,8,9,34,7,28,18,20.74,10.0,4006.34,24.17041900955676,8.2,75.54384988310204,58.58263606146493,276.38909738876634,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
73610.5,7,6,5,7,18,0,10.3,8.0,291.67,27.747669707203585,17.6,254.68680567277988,300.24103519660184,338.69299246395155,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8826.66,10,10,33,9,40,23,24.31,11.0,3851.63,26.55164368348869,8.1,46.28852210764735,10.508052755582398,244.05892513677026,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
19013.31,10,7,26,5,53,19,21.55,10.0,2838.06,25.565520904328395,4.11,48.73686785102105,10000.0,299.05131133490534,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
59658.09,8,6,8,5,19,11,10.6,6.0,2034.67,39.51674572802384,8.2,235.4214888546128,313.3029775919632,236.32628355342405,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32663.41,1,5,3,4,8,8,2.28,2.0,1067.3,24.68167301745539,16.8,55.40536573947087,188.69883019689559,323.89088739696695,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
